Id,SalePrice
1848,54701.714728386476
1849,113955.46040944243
1850,115761.33644895647
1851,154627.6036655972
1852,118853.51067259003
1853,133536.9833918429
1854,168344.0153965862
1855,158850.14676833394
1856,220620.81394022916
1857,145192.39828420905
1858,140820.17609273214
1859,117095.49558297293
1860,147598.89420082374
1861,117270.8576760068
1862,296445.8272577006
1863,276194.8174355618
1864,276310.9565112202
1865,346987.5514688662
1866,326343.4416393482
1867,218913.70096239584
1868,289678.76947978226
1869,200641.1581853235
1870,224858.6220935905
1871,245575.64665987075
1872,172113.40877110037
1873,249259.52312039456
1874,154844.72355635936
1875,208332.00379823768
1876,202302.73774927406
1877,215484.7770313125
1878,208549.7426026826
1879,132899.77289620848
1880,136115.5329306779
1881,251967.7062831036
1882,248800.09796168323
1883,186105.5395797656
1884,207475.208001498
1885,238040.3709814301
1886,279397.50978028605
1887,209218.65777687603
1888,266065.90993051755
1889,171464.70037417547
1890,120065.26210775506
1891,131504.2231433818
1892,96972.44930481102
1893,132757.95261788144
1894,126596.90823065466
1895,135148.78862052335
1896,130434.17040929772
1897,116853.73272462469
1898,118675.23817425873
1899,154732.7192113709
1900,156827.26802744283
1901,174525.22720858606
1902,156523.5333459297
1903,208084.9376056068
1904,145644.08880952926
1905,191847.480413789
1906,144979.6587815872
1907,212637.9185237011
1908,108307.43731153598
1909,126420.86174918475
1910,119065.00910610873
1911,217141.7156803456
1912,326805.78664854437
1913,135822.85359678103
1914,66101.95128225417
1915,311546.3658124838
1916,65247.23679892924
1917,236020.55701283616
1918,142191.75319870145
1919,177444.67051314094
1920,155305.16562735356
1921,387488.54180909507
1922,318139.128801245
1923,233026.77681653027
1924,238503.29287008595
1925,201601.6865268986
1926,400980.211872969
1927,135578.25319595577
1928,157122.91828780525
1929,131897.18560525516
1930,131830.87620691676
1931,144928.23185256647
1932,141485.92510317318
1933,184140.63251398297
1934,183365.84991152523
1935,172397.48926234743
1936,199098.87159709842
1937,181427.85656367973
1938,169049.29926187504
1939,240050.205505822
1940,189474.3408891831
1941,174896.25192587968
1942,184599.00854672564
1943,204856.98398953187
1944,361721.9939978022
1945,403644.35929459654
1946,142818.51406454152
1947,325074.8783823913
1948,180729.02708314854
1949,245453.4692850903
1950,185499.82574507617
1951,237951.06993061592
1952,207392.68901456383
1953,173823.1511910486
1954,186351.48552187762
1955,138124.36518783626
1956,328109.19544224255
1957,157537.5773813625
1958,299128.6320278798
1959,138117.72537402913
1960,113932.40667022215
1961,123538.66486594769
1962,96220.92408235018
1963,102029.31165951487
1964,104267.56690285224
1965,143246.51606297842
1966,138721.33681935162
1967,292988.771280691
1968,421417.1843724088
1969,397599.4152926742
1970,447472.4297582874
1971,514872.3486750219
1972,380493.9624860236
1973,260721.02192709566
1974,337486.34534550575
1975,586377.2950031409
1976,272309.36526509223
1977,363810.843238815
1978,371619.02850000537
1979,322958.71883281646
1980,210668.1757304207
1981,339104.8009317651
1982,219115.95368083438
1983,201864.25367235392
1984,166922.70625948615
1985,232689.4128873888
1986,215662.94708803023
1987,178623.53304425848
1988,173657.18396727613
1989,192466.2638554028
1990,209954.9254584015
1991,229790.8359104299
1992,213933.60658535635
1993,166922.7893134159
1994,239364.2280132378
1995,184760.07354204005
1996,246967.4237631137
1997,309170.85518732877
1998,337323.7174383266
1999,264529.0156390965
2000,316211.7133683123
2001,282448.9502977801
2002,250513.9611342467
2003,264004.5700296894
2004,284725.1316013789
2005,220610.31682274022
2006,219002.53931944372
2007,253662.33008383578
2008,219674.9010719651
2009,206247.38670736813
2010,193456.6137284225
2011,139152.15782912125
2012,169152.14042611755
2013,178571.48430277623
2014,187435.45373640524
2015,202953.0081764246
2016,192301.53798332793
2017,194137.49960249622
2018,123578.04745687211
2019,135736.52228831206
2020,103472.02993838071
2021,98149.78388103672
2022,194726.12115591473
2023,142480.5651254112
2024,266707.20727183163
2025,348979.21626438654
2026,176715.76977116565
2027,161459.56282101618
2028,154352.00720431743
2029,174147.7881956306
2030,273445.50987531786
2031,233540.82800780886
2032,253754.5209837406
2033,261790.90773418482
2034,176095.459268193
2035,228640.5941808813
2036,198289.73706203458
2037,207854.7841295386
2038,312616.2279239308
2039,231424.09726384602
2040,308594.60818819515
2041,300541.7421517867
2042,208972.77818480975
2043,181562.17709817886
2044,176126.52831324728
2045,200253.28878541454
2046,149761.32727580672
2047,141978.8213320607
2048,137620.28039525353
2049,140218.38300954213
2050,174049.94255316327
2051,101958.40990612993
2052,122536.01756421338
2053,144943.1818736445
2054,95038.84568583702
2055,153992.7508256193
2056,144132.54650279117
2057,109882.65155874647
2058,211178.87253813076
2059,134846.41865477196
2060,171658.11016858887
2061,168727.6262222542
2062,128382.78334244114
2063,118957.9798758937
2064,140128.6070963134
2065,120476.05258479893
2066,161762.8108798836
2067,113457.00714130337
2068,141261.33771734676
2069,85839.56625652991
2070,118710.2391328653
2071,91626.5186612493
2072,143028.22100790965
2073,137169.8951038607
2074,191476.47618527053
2075,148645.37005783364
2076,118380.95875788429
2077,156481.0139600133
2078,124602.06144661336
2079,129287.11944442481
2080,118934.39556139926
2081,123047.35119461683
2082,120939.4289815052
2083,146227.69997092005
2084,111488.2699241153
2085,119613.49506114548
2086,106453.36334984317
2087,117139.2141742016
2088,93675.0950006377
2089,77113.32225124536
2090,124143.13089027688
2091,114990.79199660216
2092,123063.99957955188
2093,113685.61774247314
2094,102608.10121454846
2095,154728.05442395242
2096,81194.94816722964
2097,100645.69654329823
2098,150345.96042237367
2099,55225.74012937172
2100,71402.18816635836
2101,109749.8368930148
2102,117802.23265983227
2103,104669.75111205025
2104,133454.96365188176
2105,129558.87500939914
2106,62739.254590074146
2107,185581.16098670685
2108,113475.68110940806
2109,110215.18931406456
2110,125617.49699903723
2111,133261.7748563622
2112,136594.84468747824
2113,117982.73939024449
2114,122603.50622868998
2115,161960.70854426036
2116,110736.55105893375
2117,146156.38550426398
2118,119055.05674812537
2119,114289.28629238164
2120,109970.81605086064
2121,86112.95216401125
2122,117542.04896894444
2123,78605.29799318154
2124,148944.61086147669
2125,120645.08631691596
2126,142500.425648299
2127,165568.72416715746
2128,120479.87149879211
2129,88832.13128195424
2130,141282.59493543892
2131,130224.36431694013
2132,112714.50810991219
2133,118762.2947518686
2134,121032.1215330792
2135,96614.03820156722
2136,78115.97955337446
2137,109584.6471170348
2138,139224.4613090917
2139,147604.12352669422
2140,140687.1095449313
2141,157724.84785888344
2142,128023.05255560049
2143,150571.8393553392
2144,120027.31901589231
2145,138769.91453585602
2146,180701.87788254645
2147,151796.98003243268
2148,138814.05923839592
2149,146910.09456039168
2150,221250.68872427795
2151,110822.50502906844
2152,171742.66387675627
2153,162243.05267727887
2154,104607.33025301226
2155,143350.69393655902
2156,267149.2260442075
2157,225514.52378023864
2158,230187.4464848583
2159,207999.60833404327
2160,176202.83621459705
2161,236965.91280528303
2162,416487.95602863876
2163,349467.3370404945
2164,241983.65772940248
2165,202136.9613718567
2166,158244.76691685207
2167,222455.460077212
2168,213734.10148039207
2169,198235.47600518216
2170,222925.88511236012
2171,158970.41256895574
2172,136719.52719018332
2173,168237.41574233965
2174,228999.21052807634
2175,289746.8850925882
2176,307542.49956877547
2177,236911.47527093528
2178,208809.0128311145
2179,138733.02313093198
2180,221375.99450656664
2181,192434.32127727187
2182,226373.9833522242
2183,187697.12382604615
2184,118802.47613776739
2185,125579.00685145841
2186,153688.88992326852
2187,146593.14632070687
2188,150838.62412191927
2189,272510.4878606964
2190,78502.70236446468
2191,80639.34602178377
2192,90746.47630089847
2193,113203.02020621959
2194,106014.33043662074
2195,113167.6982523298
2196,101397.44173794077
2197,120235.2050107408
2198,155515.94856659396
2199,172912.00541366442
2200,152294.1672856861
2201,134179.4719646885
2202,205969.0198574737
2203,135931.14830631975
2204,176253.31457663447
2205,122718.87770350394
2206,140188.09058843795
2207,211270.02833499623
2208,252083.81830913195
2209,238260.50634842497
2210,114864.37633683652
2211,115500.97108431869
2212,120127.89185760627
2213,106617.43327207757
2214,135120.92042362623
2215,99883.20875353197
2216,144536.30517751916
2217,62227.577499482475
2218,82563.91457165325
2219,74853.80347263473
2220,74559.91778261066
2221,314285.00013853237
2222,273458.2902039932
2223,280116.954485747
2224,204614.47360624484
2225,117754.3199420435
2226,184770.82024044482
2227,194385.25384427595
2228,268849.56146270904
2229,250005.21209284634
2230,154105.57963761344
2231,208664.89911329126
2232,181834.77396339737
2233,176731.19741670997
2234,235822.8457177365
2235,221657.12905451853
2236,261719.64439426665
2237,325286.2528033035
2238,197716.1146315175
2239,112129.18565504122
2240,158349.1603170189
2241,155629.83512434646
2242,120682.8058724306
2243,122518.1062393737
2244,103644.42929784657
2245,98859.48634387214
2246,145535.20726728387
2247,112134.96999119944
2248,125174.02595967613
2249,120946.17458595807
2250,131497.32332640904
2251,113224.59084256638
2252,180246.87079715237
2253,152797.05015124916
2254,175248.9724280905
2255,189132.4477217685
2256,172012.51975801314
2257,206016.46382414558
2258,157817.0620082123
2259,173714.82666603837
2260,157052.45735934598
2261,185477.73615201013
2262,208117.676381514
2263,390315.86910355405
2264,571092.3988429031
2265,173189.8483074261
2266,306247.5826947442
2267,387129.8578699844
2268,441266.3206388621
2269,149462.90395210817
2270,193158.75021574323
2271,212996.1950403283
2272,204858.33429558328
2273,164116.81421479257
2274,184021.88122366543
2275,171413.10820765115
2276,198819.81866001093
2277,190401.40833000492
2278,147048.62777652466
2279,132523.7305008976
2280,123787.62137270432
2281,158384.65512803145
2282,178613.01706796777
2283,107867.9893758655
2284,108841.56985427735
2285,145034.84352524905
2286,123094.9452755552
2287,361013.9409282861
2288,275433.38247452833
2289,376855.2322842774
2290,474666.7476645004
2291,331650.2097976025
2292,451279.6921519585
2293,507249.8726615268
2294,398718.4335769968
2295,524007.7445391895
2296,296403.2662006533
2297,333935.2849543759
2298,341592.8018811551
2299,354023.73435427673
2300,342110.9070853367
2301,297420.1004807972
2302,259628.49043742626
2303,237805.23007864278
2304,251804.0625543335
2305,199690.69184623266
2306,198075.09143548144
2307,202218.77812899437
2308,224617.7434912042
2309,280612.97715446743
2310,208027.28736140957
2311,205385.8186823263
2312,175177.43741175582
2313,174406.72487657244
2314,178969.42347680105
2315,175813.9622166359
2316,192607.09779308448
2317,195545.37741911656
2318,175077.40876171284
2319,179782.1324811444
2320,177138.1745634875
2321,240266.86307321212
2322,179183.2812702446
2323,191159.452493494
2324,176505.50482219984
2325,211198.0710194133
2326,169560.4964559116
2327,203584.37535019338
2328,222867.4264257381
2329,194791.03112337858
2330,182871.80174861898
2331,356689.4045727222
2332,406260.3650159048
2333,324549.0520573622
2334,262242.02828803397
2335,278512.51520719513
2336,323704.54855556914
2337,196884.3208900312
2338,269209.0871687169
2339,222822.83474977344
2340,430078.9923704275
2341,205173.1094881993
2342,235685.07200763578
2343,227806.15988028425
2344,226759.94439225373
2345,239548.30409284317
2346,211343.97963315557
2347,200971.4712109839
2348,239606.76391033293
2349,177455.68240299515
2350,304408.7256322467
2351,266040.2282423837
2352,263113.8714769406
2353,254895.2869850085
2354,140826.95774176533
2355,141890.4212681237
2356,151524.99063563053
2357,188661.0557216899
2358,197047.67877711265
2359,136991.64526846286
2360,114687.19749789643
2361,149240.22315022603
2362,287051.13778811
2363,135287.84527210132
2364,151759.16940563437
2365,219345.40210688583
2366,191935.23605902336
2367,227682.23046443122
2368,217148.05367968537
2369,224903.32942633022
2370,174687.14011384116
2371,170839.21643471322
2372,191057.95800554348
2373,282081.9679883215
2374,324841.57370871113
2375,244463.623479131
2376,293116.67004630965
2377,355423.6847220427
2378,147172.64781065812
2379,222926.6914680581
2380,151030.6695316586
2381,173464.39553793723
2382,201610.27282431556
2383,205707.8898983759
2384,245865.73358049415
2385,161109.43886616034
2386,137643.2409123967
2387,134306.05817376167
2388,100574.5724166942
2389,120289.62035781781
2390,145087.07545974245
2391,142774.9022217518
2392,114158.76617203448
2393,160145.81140025242
2394,139407.39392779968
2395,205189.23147658946
2396,144422.90163998044
2397,219213.60355777788
2398,127116.35036975387
2399,66042.37139567036
2400,64189.22978367332
2401,122889.33866752683
2402,135257.18595617625
2403,141998.47864496778
2404,154588.31159904585
2405,155183.3674463754
2406,141999.51833682053
2407,124182.82817819655
2408,143968.62551563242
2409,120626.77152287598
2410,164327.63682830197
2411,115689.07675875397
2412,152432.0041323085
2413,127263.83854823123
2414,159262.02659592242
2415,131192.42099333977
2416,127034.50020163285
2417,140897.02976930313
2418,139282.27488358197
2419,122936.32558129191
2420,121571.66359513381
2421,154034.6807601927
2422,106815.95251013598
2423,111643.70358140784
2424,143763.2387878745
2425,219045.4143669185
2426,134032.854046772
2427,134934.26223431533
2428,173693.191212024
2429,114314.94515699241
2430,132422.51174231493
2431,107724.08030631243
2432,142525.38479197572
2433,143100.75400471166
2434,139836.4475101868
2435,150259.12349355576
2436,102745.68653017853
2437,112555.34729414136
2438,124892.73231145974
2439,98587.69260027912
2440,123595.00372920561
2441,83318.20450723992
2442,95259.83279479203
2443,124904.67452139193
2444,133865.03727912207
2445,89016.42695587334
2446,138553.84087609037
2447,184139.50226264648
2448,132046.61924970543
2449,113218.20178565446
2450,149074.67472815322
2451,125797.56422084228
2452,208784.0440278048
2453,92649.62035596336
2454,125509.44650596898
2455,122193.10881684165
2456,139697.73459143212
2457,131865.6047451302
2458,128707.47759267909
2459,107240.02777906215
2460,133129.20368961393
2461,127105.48178576361
2462,134440.19455283327
2463,122702.48590298108
2464,184945.02479528138
2465,142334.21990423917
2466,114500.58932774371
2467,126552.20890319953
2468,83595.9108033567
2469,82478.36255355367
2470,183637.89384273932
2471,206224.79028669867
2472,164064.23395776717
2473,123054.60791996037
2474,76872.25204611283
2475,218228.72626068103
2476,121197.65056708534
2477,127999.51342625596
2478,154533.26256582694
2479,107966.29285904967
2480,159297.77489607423
2481,127440.5343228177
2482,123089.16990699859
2483,113767.90404596813
2484,125410.61925486533
2485,128608.04726099303
2486,162285.1741170273
2487,165018.14959727722
2488,169156.8085540897
2489,152955.03030782528
2490,145752.85203125287
2491,99957.0611333975
2492,189275.28684154688
2493,147837.75298871208
2494,145642.4820754903
2495,93330.26614586744
2496,220797.61736185683
2497,153040.6265453698
2498,109739.18185928767
2499,85716.68706701956
2500,131261.26560807112
2501,135911.4654220972
2502,144960.91821664677
2503,94524.96819287886
2504,199398.81136298703
2505,218465.97919360184
2506,248286.75180649053
2507,289015.7071665948
2508,250438.6179930359
2509,218992.28202978984
2510,212821.1469992505
2511,174545.38586487056
2512,205443.42632429532
2513,212162.8285563568
2514,262101.42513416667
2515,150850.1671952453
2516,177451.75591518194
2517,146579.72190453295
2518,153569.19954439186
2519,225806.27851088837
2520,213649.91220992416
2521,187291.30972126214
2522,226914.00882397182
2523,119786.24513673369
2524,137998.51618837778
2525,152577.97201762235
2526,138943.99231446968
2527,121797.42633071498
2528,132164.57442847086
2529,137873.80287799612
2530,123975.79009566669
2531,250469.93341297723
2532,227370.84041115057
2533,193047.35114305245
2534,227077.16920359177
2535,305180.73388874123
2536,232555.95716120242
2537,236450.45141772585
2538,177970.83283930796
2539,185703.45050822775
2540,178300.9637768445
2541,179315.71998368294
2542,163528.4578475024
2543,122550.68443162407
2544,124025.31799680494
2545,134879.3155065773
2546,123680.9419685302
2547,132459.9186682164
2548,146203.16265600233
2549,158180.13483444648
2550,1689694.153428645
2551,137764.92895913986
2552,127780.51043964182
2553,74097.98902204176
2554,97462.36516772503
2555,126417.02869463598
2556,101539.11470553029
2557,104779.2277837517
2558,155019.86751667413
2559,133567.73801375696
2560,148145.14665701613
2561,144344.50921477727
2562,139355.91306059042
2563,157350.18516937993
2564,198233.13379941892
2565,141270.13967594504
2566,149471.6105818384
2567,138099.51981789563
2568,198545.41600515007
2569,218816.35835745157
2570,115381.48531549406
2571,186465.2798268896
2572,141998.36681415935
2573,217585.47774586282
2574,289649.43623055145
2575,135412.7582662093
2576,112484.20151003955
2577,140383.14907125777
2578,79072.52800603316
2579,62711.78978147696
2580,100254.52991668228
2581,112713.04808140552
2582,113196.14741049647
2583,276217.69073514815
2584,184570.70603610016
2585,188046.58189874986
2586,224552.1973591279
2587,196968.5176382039
2588,138870.84581284007
2589,151800.23330103373
2590,201992.46645897315
2591,223218.54287777463
2592,212607.69840446906
2593,244056.59776666661
2594,175768.281655815
2595,193421.90185905158
2596,289620.5742702881
2597,181993.27803707807
2598,284720.93835155584
2599,360563.85907692276
2600,163058.29494223002
2601,153941.73535431322
2602,83185.90920577793
2603,91114.8276216599
2604,91258.95138318246
2605,79925.4125778451
2606,150235.46113147624
2607,200303.11325159596
2608,194713.6995631656
2609,167708.9652119516
2610,112337.60629700514
2611,132279.700019823
2612,157073.51057842697
2613,132953.95022693955
2614,125531.15145424707
2615,155897.90668495468
2616,145276.15731985457
2617,184961.49814143337
2618,212700.98470575552
2619,190447.6736433001
2620,188082.897257436
2621,174972.2199046737
2622,182601.29495337437
2623,241028.7098517279
2624,301193.50869111466
2625,305241.08783376054
2626,176037.58926647305
2627,160560.167868721
2628,494768.38191067765
2629,537416.0168243399
2630,367940.80150873784
2631,507486.4632477746
2632,425367.9628365179
2633,310753.1051775472
2634,428121.13872809155
2635,164475.8168018989
2636,182918.67992274597
2637,178223.3211625953
2638,265540.5066997873
2639,187726.54909321415
2640,155393.96317167336
2641,108099.05831471404
2642,185395.1050551673
2643,100612.38079159654
2644,116442.92892909779
2645,109046.6150695233
2646,94613.6527793683
2647,100207.94498905721
2648,147408.4385672554
2649,150808.36954097034
2650,141292.1816620148
2651,140557.44863746568
2652,418769.95047468145
2653,254841.41847230645
2654,255415.21669985953
2655,419342.30745892564
2656,317576.33194503485
2657,343844.22899799084
2658,303608.91144885053
2659,300592.34245618153
2660,356369.98907426797
2661,365336.8019571427
2662,365320.1750888331
2663,288452.8426483519
2664,261751.30953959865
2665,312277.0850801292
2666,268832.0951260571
2667,170199.41482901556
2668,176500.957969819
2669,180634.9778531447
2670,276571.5235894342
2671,179320.15305325654
2672,193932.87095131725
2673,208539.51184491237
2674,199193.08178290023
2675,171400.14573720677
2676,189599.84769962952
2677,198075.252179665
2678,247264.58416426284
2679,268830.89855077007
2680,287874.436682692
2681,406250.7035330762
2682,316438.72652567545
2683,495242.0174049347
2684,307566.4183220298
2685,312982.05075421365
2686,254650.74952030054
2687,320453.2470115538
2688,211472.3620455167
2689,207343.89184276477
2690,448457.83457875525
2691,195865.84243828245
2692,141755.63268723644
2693,199799.51510672257
2694,136059.2130997727
2695,190738.62858384222
2696,181233.1601952825
2697,188898.50846638402
2698,192577.83149738173
2699,181469.21071018657
2700,157777.1460177192
2701,147200.88240521715
2702,108518.2404847396
2703,119859.77026353058
2704,140712.60237440222
2705,120110.75050421039
2706,110589.84511432654
2707,118180.96078583947
2708,134247.81275782877
2709,106947.86164789574
2710,128636.87449903775
2711,276658.27390172123
2712,377368.752895805
2713,173328.93005604445
2714,148856.89453077782
2715,173736.9519691521
2716,142908.32120107475
2717,197996.80199732105
2718,219306.44424112077
2719,160708.70778474372
2720,165258.73827902947
2721,130814.06485934123
2722,153355.45064058268
2723,140098.32015808622
2724,123764.37158230391
2725,127870.46420793918
2726,153880.83456103428
2727,177885.0638328117
2728,173793.82971831778
2729,152828.3759640475
2730,149707.14660222668
2731,128053.33979657837
2732,135234.76469511722
2733,158045.58422897963
2734,147735.84716215255
